»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/1/2021 - 13:0:44
Configured:	11/29/21 10:18:03 AM
Executed:	11/30/21 04:36:31 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	1	0.000500	-0.988617	-100.378610
	2	0.002500	-0.939102	-29.753695
	3	0.004500	-0.746918	86.456572
	4	0.006500	-0.489273	122.072057
	5	0.008500	-0.195541	-49.063568
	6	0.010500	0.147705	-191.437586
	7	0.012500	0.484238	-52.112426
	8	0.014500	0.840073	109.887019
	9	0.016500	1.206818	112.295361
	10	0.018500	1.580276	-68.432788
	11	0.020500	1.936951	-55.929905
	12	0.022500	2.286072	-81.883636
	13	0.024500	2.659531	152.955352
	14	0.026500	3.025436	83.984530
	15	0.028500	3.393860	68.688995
	16	0.030500	3.758926	333.555398
	17	0.032500	4.124832	246.931940
	18	0.034500	4.501648	-16.960878
	19	0.036500	4.879303	-170.146816
	20	0.038500	5.227585	-311.367905
	21	0.040500	5.601044	28.003384
	22	0.042500	5.967789	270.451708
	23	0.044500	6.342926	106.248885
	24	0.046500	6.702118	23.186699
	25	0.048500	7.091522	-35.535858
	26	0.050500	7.439804	-168.148404
	27	0.052500	7.806549	-54.879458
	28	0.054500	8.166580	-25.902489
	29	0.056500	8.527451	416.950653
	30	0.058500	8.911819	507.237865
	31	0.060500	9.274368	173.938674
	32	0.062500	9.644470	-196.305512
	33	0.064500	10.008698	-222.054277
	34	0.066500	10.383835	-55.007561
	35	0.068500	10.744705	127.283449
	36	0.070500	11.113968	-37.764856
	37	0.072500	11.475677	1.665343
	38	0.074500	11.839066	178.396669
	39	0.076500	12.216721	98.332101
	40	0.078500	12.582626	-50.395842
	41	0.080500	12.949371	-243.140082
	42	0.082500	13.315277	-33.614308
	43	0.084500	13.696289	262.176234
	44	0.086500	14.042053	424.816196
	45	0.088500	14.411316	46.322157
	46	0.090500	14.774704	-180.266977
	47	0.092500	15.151520	-117.778183
	48	0.094500	15.514069	74.530506
	49	0.096500	15.879135	254.105725
	50	0.098500	16.260986	150.418906
	51	0.100500	16.613464	65.332688
	52	0.102500	16.987762	57.339041
	53	0.104500	17.338562	-5.354718
	54	0.106500	17.725449	-182.342251
	55	0.108500	18.079605	70.277476
	56	0.110500	18.455582	241.064808
	57	0.112500	18.818130	192.949205
	58	0.114500	19.197464	75.504091
	59	0.116500	19.558334	-103.635578
	60	0.118500	19.926758	-94.104691
	61	0.120500	20.286789	143.270742
	62	0.122500	20.659409	25.108249
	63	0.124500	21.031189	74.325540
	64	0.126500	21.389542	137.864782
	65	0.128500	21.763840	-296.456679
	66	0.130500	22.131424	-23.289182
	67	0.132500	22.507401	167.764094
	68	0.134500	22.812881	371.935149
	69	0.136500	23.238373	410.084315
	70	0.138500	23.590851	61.873899
	71	0.140500	23.966827	-274.192324
	72	0.142500	24.321823	-164.305305
	73	0.144500	24.689407	-178.114842
	74	0.146500	25.062027	-33.281240
	75	0.148500	25.430450	132.510064
	76	0.150500	25.794678	317.824311
	77	0.152500	26.157227	332.299985
	78	0.154500	26.534042	144.372430
	79	0.156500	26.892395	-215.111078
	80	0.158500	27.260818	-223.309690
	81	0.160500	27.626724	180.881873
	82	0.162500	27.995987	447.951653
	83	0.164500	28.360214	369.783014
	84	0.166500	28.728638	57.082835
	85	0.168500	29.097061	-59.311832
	86	0.170500	29.466324	-187.312659
	87	0.172500	29.864120	-80.884430
	88	0.174500	30.171280	164.433408
	89	0.176500	30.574951	323.588960
	90	0.178500	30.924911	453.511337
	91	0.180500	31.311798	201.942057
	92	0.182500	31.661758	-162.563100
	93	0.184500	32.036057	-173.041951
	94	0.186500	32.399445	-60.490383
	95	0.188500	32.768707	173.579985
	96	0.190500	33.137970	482.206479
	97	0.192500	33.498840	485.665268
	98	0.194500	33.873138	355.204857
	99	0.196500	34.234848	233.224886
	100	0.198500	34.606628	315.364728
	101	0.200500	34.959946	510.261103
	102	0.202500	35.344315	823.294351
	103	0.204500	35.700989	1036.945051
	104	0.206500	36.079483	1123.722233
	105	0.208500	36.442032	1431.810693
	106	0.210500	36.819687	1820.117445
	107	0.212500	37.190628	2742.666241
	108	0.214500	37.538910	3790.961245
	109	0.216500	37.912369	5461.607749
	110	0.218500	38.279953	6840.844843
	111	0.220500	38.655090	8401.296880
	112	0.222500	39.018478	9675.361157
	113	0.224500	39.387741	10781.456375
	114	0.226500	39.751968	11107.325574
	115	0.228500	40.131302	10870.257589
	116	0.230500	40.488815	8763.419316
	117	0.232500	40.856400	6181.727694
	118	0.234500	41.220627	3615.946503
	119	0.236500	41.587372	2027.286118
	120	0.238500	41.957474	1217.058304
	121	0.240500	42.310791	1078.194317
	122	0.242500	42.690964	676.923509
	123	0.244500	43.052673	506.648590
	124	0.246500	43.421097	376.341903
	125	0.248500	43.784485	378.058488
	126	0.250500	44.195709	371.525219
	127	0.252500	44.391251	463.400913
	128	0.254500	44.400482	444.082934
	129	0.256500	44.244385	329.942885
	130	0.258500	44.006882	271.630258
	131	0.260500	43.724060	150.444527
	132	0.262500	43.400955	-14.911225
	133	0.264500	43.066940	130.383549
	134	0.266500	42.714462	224.360137
	135	0.268500	42.367859	164.125960
	136	0.270500	41.995239	133.534890
	137	0.272500	41.638565	52.471116
	138	0.274500	41.269302	-74.274299
	139	0.276500	40.906754	-269.170674
	140	0.278500	40.540848	-151.546215
	141	0.280500	40.171585	54.648872
	142	0.282500	39.800644	321.257480
	143	0.284500	39.438934	315.339107
	144	0.286500	39.078903	209.910083
	145	0.288500	38.660965	75.375987
	146	0.290500	38.359680	-11.990470
	147	0.292500	37.967758	-241.013567
	148	0.294500	37.609406	-188.824279
	149	0.296500	37.227554	11.478057
	150	0.298500	36.878433	330.865228
	151	0.300500	36.500778	123.414729
	152	0.302500	36.139908	-265.968092
	153	0.304500	35.773163	-320.796308
	154	0.306500	35.401382	-221.131933
	155	0.308500	35.043869	175.834603
	156	0.310500	34.664536	270.631052
	157	0.312500	34.304504	64.999619
	158	0.314500	33.936920	-95.232000
	159	0.316500	33.577728	-17.140223
	160	0.318500	33.203430	-127.898344
	161	0.320500	32.836685	-56.237353
	162	0.322500	32.466583	-10.837540
	163	0.324500	32.096481	121.236972
	164	0.326500	31.736450	29.105072
	165	0.328500	31.349564	-53.675287
	166	0.330500	31.002960	-216.110284
	167	0.332500	30.632858	-119.597250
	168	0.334500	30.279541	23.340423
	169	0.336500	29.881744	71.097337
	170	0.338500	29.532623	3.689375
	171	0.340500	29.164200	75.042919
	172	0.342500	28.794937	-122.851074
	173	0.344500	28.421478	-263.969680
	174	0.346500	28.064804	-299.018746
	175	0.348500	27.691345	1.229792
