»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/1/2021 - 12:59:48
Configured:	10/23/21 03:23:53 PM
Executed:	11/30/21 04:35:22 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:13609
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	uC/cm2
Filter Type:	Centering
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hyst-41
---> Trace: 1
Point Number	Time (ms)		Voltage	uC/cm2
	1	0.000500	-0.967636	-102.303021
	2	0.001000	-1.000366	-103.123702
	3	0.001500	-0.988617	-103.636628
	4	0.002000	-0.951691	-103.687921
	5	0.002500	-0.940781	-103.277580
	6	0.003000	-0.895462	-103.790506
	7	0.003500	-0.853500	-103.534043
	8	0.004000	-0.800629	-103.277580
	9	0.004500	-0.740204	-103.790506
	10	0.005000	-0.689850	-103.739213
	11	0.005500	-0.632782	-103.431458
	12	0.006000	-0.537109	-103.534043
	13	0.006500	-0.498505	-103.739213
	14	0.007000	-0.404510	-103.277580
	15	0.007500	-0.338211	-102.867240
	16	0.008000	-0.271072	-103.174995
	17	0.008500	-0.180435	-103.585335
	18	0.009000	-0.099869	-103.893091
	19	0.009500	-0.028534	-103.380165
	20	0.010000	0.065460	-103.944383
	21	0.010500	0.145187	-103.277580
	22	0.011000	0.232468	-103.893091
	23	0.011500	0.312195	-103.790506
	24	0.012000	0.404510	-103.482750
	25	0.012500	0.493469	-103.123702
	26	0.013000	0.575714	-103.585335
	27	0.013500	0.662994	-103.739213
	28	0.014000	0.751114	-102.918532
	29	0.014500	0.842590	-102.764654
	30	0.015000	0.932388	-103.585335
	31	0.015500	1.031418	-104.200846
	32	0.016000	1.103592	-103.482750
	33	0.016500	1.205139	-102.610777
	34	0.017000	1.295776	-102.969825
	35	0.017500	1.383896	-103.841798
	36	0.018000	1.469498	-103.687921
	37	0.018500	1.572723	-104.457309
	38	0.019000	1.654968	-103.328873
	39	0.019500	1.745605	-103.277580
	40	0.020000	1.836243	-103.944383
	41	0.020500	1.927719	-104.098261
	42	0.021000	2.024231	-103.072410
	43	0.021500	2.108994	-102.918532
	44	0.022000	2.197952	-103.739213
	45	0.022500	2.300339	-102.354314
	46	0.023000	2.385101	-103.174995
	47	0.023500	2.475739	-102.559484
	48	0.024000	2.565536	-103.944383
	49	0.024500	2.657852	-103.123702
	50	0.025000	2.762756	-102.815947
	51	0.025500	2.835770	-102.764654
	52	0.026000	2.924728	-102.867240
	53	0.026500	3.034668	-104.098261
	54	0.027000	3.118591	-103.021117
	55	0.027500	3.201675	-102.508192
	56	0.028000	3.307419	-103.226288
	57	0.028500	3.398056	-103.277580
	58	0.029000	3.487015	-102.815947
	59	0.029500	3.575974	-102.456899
	60	0.030000	3.664932	-102.662069
	61	0.030500	3.763962	-103.021117
	62	0.031000	3.851242	-102.354314
	63	0.031500	3.940201	-102.200436
	64	0.032000	4.039230	-101.738803
	65	0.032500	4.126511	-102.303021
	66	0.033000	4.214630	-102.918532
	67	0.033500	4.307785	-102.405606
	68	0.034000	4.400940	-102.046559
	69	0.034500	4.489899	-102.097851
	70	0.035000	4.588089	-103.585335
	71	0.035500	4.678726	-102.559484
	72	0.036000	4.787827	-102.918532
	73	0.036500	4.847412	-101.328463
	74	0.037000	4.930496	-102.303021
	75	0.037500	5.094147	-103.277580
	76	0.038000	5.131912	-102.610777
	77	0.038500	5.221710	-102.251729
	78	0.039000	5.338364	-102.405606
	79	0.039500	5.393753	-102.559484
	80	0.040000	5.511246	-102.251729
	81	0.040500	5.601044	-101.738803
	82	0.041000	5.683289	-102.662069
	83	0.041500	5.787354	-102.815947
	84	0.042000	5.869598	-102.303021
	85	0.042500	5.969467	-102.713362
	86	0.043000	6.058426	-102.559484
	87	0.043500	6.144028	-102.559484
	88	0.044000	6.221237	-102.559484
	89	0.044500	6.345444	-102.251729
	90	0.045000	6.410065	-101.943973
	91	0.045500	6.525040	-102.354314
	92	0.046000	6.606445	-102.713362
	93	0.046500	6.689529	-102.149144
	94	0.047000	6.799469	-101.738803
	95	0.047500	6.880875	-102.303021
	96	0.048000	6.972351	-102.815947
	97	0.048500	7.067184	-102.405606
	98	0.049000	7.156982	-102.251729
	99	0.049500	7.246780	-102.200436
	100	0.050000	7.342453	-102.662069
	101	0.050500	7.431412	-102.713362
	102	0.051000	7.526245	-101.892681
	103	0.051500	7.616043	-102.354314
	104	0.052000	7.703323	-102.405606
	105	0.052500	7.797318	-102.610777
	106	0.053000	7.887955	-101.995266
	107	0.053500	7.973557	-101.790096
	108	0.054000	8.084335	-101.738803
	109	0.054500	8.154831	-101.790096
	110	0.055000	8.260574	-101.533633
	111	0.055500	8.353729	-101.020707
	112	0.056000	8.436813	-100.507782
	113	0.056500	8.534164	-101.636218
	114	0.057000	8.629837	-103.174995
	115	0.057500	8.711243	-101.687511
	116	0.058000	8.805237	-101.584925
	117	0.058500	8.892517	-102.303021
	118	0.059000	8.990707	-102.097851
	119	0.059500	9.083023	-101.482340
	120	0.060000	9.175339	-101.379755
	121	0.060500	9.264297	-102.200436
	122	0.061000	9.363327	-101.995266
	123	0.061500	9.452286	-101.225877
	124	0.062000	9.539566	-101.020707
	125	0.062500	9.636078	-101.841388
	126	0.063000	9.723358	-101.174585
	127	0.063500	9.834137	-101.995266
	128	0.064000	9.900436	-101.277170
	129	0.064500	9.998627	-100.251319
	130	0.065000	10.107727	-101.841388
	131	0.065500	10.179062	-102.354314
	132	0.066000	10.279770	-101.225877
	133	0.066500	10.372086	-100.764244
	134	0.067000	10.457687	-101.123292
	135	0.067500	10.555038	-102.149144
	136	0.068000	10.644836	-101.277170
	137	0.068500	10.733795	-101.277170
	138	0.069000	10.831985	-101.431048
	139	0.069500	10.920944	-101.482340
	140	0.070000	11.013260	-100.507782
	141	0.070500	11.103058	-101.584925
	142	0.071000	11.192856	-101.174585
	143	0.071500	11.289368	-101.841388
	144	0.072000	11.375809	-101.533633
	145	0.072500	11.472321	-101.328463
	146	0.073000	11.565475	-100.559074
	147	0.073500	11.653595	-101.841388
	148	0.074000	11.749268	-101.174585
	149	0.074500	11.852493	-101.995266
	150	0.075000	11.926346	-100.405196
	151	0.075500	11.990128	-101.020707
	152	0.076000	12.163849	-101.584925
	153	0.076500	12.207489	-101.995266
	154	0.077000	12.283859	-100.507782
	155	0.077500	12.408066	-100.200026
	156	0.078000	12.463455	-100.866830
	157	0.078500	12.579269	-101.841388
	158	0.079000	12.668228	-101.020707
	159	0.079500	12.747955	-100.507782
	160	0.080000	12.854538	-101.123292
	161	0.080500	12.934265	-100.815537
	162	0.081000	13.030777	-100.661659
	163	0.081500	13.126450	-100.918122
	164	0.082000	13.209534	-100.148734
	165	0.082500	13.302689	-100.456489
	166	0.083000	13.405914	-100.200026
	167	0.083500	13.474731	-100.097441
	168	0.084000	13.588028	-100.507782
	169	0.084500	13.671951	-100.815537
	170	0.085000	13.756714	-100.559074
	171	0.085500	13.859940	-99.789686
	172	0.086000	13.944702	-100.712952
	173	0.086500	14.038696	-100.661659
	174	0.087000	14.129333	-100.969415
	175	0.087500	14.222488	-100.661659
	176	0.088000	14.316483	-100.251319
	177	0.088500	14.402084	-100.405196
	178	0.089000	14.496078	-100.046148
	179	0.089500	14.591751	-100.866830
	180	0.090000	14.684906	-100.456489
	181	0.090500	14.775543	-100.559074
	182	0.091000	14.867020	-100.507782
	183	0.091500	14.957657	-100.456489
	184	0.092000	15.043259	-100.353904
	185	0.092500	15.145645	-100.148734
	186	0.093000	15.227890	-100.353904
	187	0.093500	15.322723	-100.148734
	188	0.094000	15.416718	-100.200026
	189	0.094500	15.498123	-99.943563
	190	0.095000	15.605545	-100.456489
	191	0.095500	15.695343	-100.866830
	192	0.096000	15.783463	-100.405196
	193	0.096500	15.874100	-100.148734
	194	0.097000	15.967255	-101.225877
	195	0.097500	16.061249	-99.379345
	196	0.098000	16.148529	-100.507782
	197	0.098500	16.238327	-100.097441
	198	0.099000	16.328964	-99.840978
	199	0.099500	16.430511	-100.456489
	200	0.100000	16.519470	-100.353904
	201	0.100500	16.611786	-100.200026
	202	0.101000	16.703262	-99.994856
	203	0.101500	16.797256	-100.405196
	204	0.102000	16.904678	-100.097441
	205	0.102500	16.969299	-99.481930
	206	0.103000	17.070847	-99.328053
	207	0.103500	17.166519	-100.200026
	208	0.104000	17.250443	-100.046148
	209	0.104500	17.343597	-100.302611
	210	0.105000	17.439270	-99.635808
	211	0.105500	17.530746	-99.430638
	212	0.106000	17.623062	-100.251319
	213	0.106500	17.712860	-99.481930
	214	0.107000	17.800140	-99.481930
	215	0.107500	17.894974	-99.687101
	216	0.108000	17.990646	-99.892271
	217	0.108500	18.078766	-99.635808
	218	0.109000	18.172760	-99.533223
	219	0.109500	18.259201	-99.276760
	220	0.110000	18.348160	-99.379345
	221	0.110500	18.442993	-99.533223
	222	0.111000	18.533630	-98.969005
	223	0.111500	18.639374	-99.789686
	224	0.112000	18.714905	-99.328053
	225	0.112500	18.816452	-99.533223
	226	0.113000	18.943176	-100.046148
	227	0.113500	18.960800	-97.532813
	228	0.114000	19.088364	-98.661249
	229	0.114500	19.221802	-99.943563
	230	0.115000	19.257050	-99.276760
	231	0.115500	19.376221	-98.866419
	232	0.116000	19.471054	-99.276760
	233	0.116500	19.533157	-99.635808
	234	0.117000	19.650650	-98.712542
	235	0.117500	19.731216	-98.866419
	236	0.118000	19.821854	-99.635808
	237	0.118500	19.921722	-98.969005
	238	0.119000	20.007324	-98.866419
	239	0.119500	20.103836	-99.174175
	240	0.120000	20.193634	-98.353494
	241	0.120500	20.283432	-98.661249
	242	0.121000	20.382462	-99.379345
	243	0.121500	20.464706	-98.353494
	244	0.122000	20.547791	-98.969005
	245	0.122500	20.661087	-99.738393
	246	0.123000	20.742493	-98.609957
	247	0.123500	20.825577	-98.609957
	248	0.124000	20.934677	-98.507372
	249	0.124500	21.012726	-99.276760
	250	0.125000	21.103363	-98.609957
	251	0.125500	21.204071	-98.199616
	252	0.126000	21.287155	-98.507372
	253	0.126500	21.387024	-99.071590
	254	0.127000	21.473465	-98.815127
	255	0.127500	21.567459	-97.789276
	256	0.128000	21.667328	-98.199616
	257	0.128500	21.750412	-98.815127
	258	0.129000	21.841888	-97.225057
	259	0.129500	21.935883	-98.969005
	260	0.130000	22.024002	-97.789276
	261	0.130500	22.120514	-98.302201
	262	0.131000	22.211990	-98.815127
	263	0.131500	22.295914	-98.045738
	264	0.132000	22.406693	-97.789276
	265	0.132500	22.489777	-97.840568
	266	0.133000	22.567825	-98.097031
	267	0.133500	22.677765	-99.481930
	268	0.134000	22.765045	-98.353494
	269	0.134500	22.850647	-97.481520
	270	0.135000	22.940445	-97.584105
	271	0.135500	23.032761	-98.097031
	272	0.136000	23.127594	-97.378935
	273	0.136500	23.214874	-97.994446
	274	0.137000	23.309708	-97.840568
	275	0.137500	23.403702	-98.507372
	276	0.138000	23.496857	-97.173765
	277	0.138500	23.586655	-97.173765
	278	0.139000	23.675613	-98.507372
	279	0.139500	23.766251	-97.789276
	280	0.140000	23.855209	-97.686690
	281	0.140500	23.971024	-97.891861
	282	0.141000	24.033127	-97.225057
	283	0.141500	24.140549	-97.532813
	284	0.142000	24.235382	-97.225057
	285	0.142500	24.310913	-97.481520
	286	0.143000	24.409103	-97.122472
	287	0.143500	24.502258	-97.122472
	288	0.144000	24.597092	-97.532813
	289	0.144500	24.682693	-96.866009
	290	0.145000	24.780045	-97.122472
	291	0.145500	24.867325	-97.686690
	292	0.146000	24.962997	-97.481520
	293	0.146500	25.046921	-97.327643
	294	0.147000	25.143433	-97.122472
	295	0.147500	25.229034	-96.814717
	296	0.148000	25.324707	-97.532813
	297	0.148500	25.417023	-97.173765
	298	0.149000	25.511856	-96.404376
	299	0.149500	25.602493	-96.353084
	300	0.150000	25.710754	-97.327643
	301	0.150500	25.780411	-97.173765
	302	0.151000	25.890350	-96.917302
	303	0.151500	25.988541	-96.814717
	304	0.152000	26.023788	-96.096621
	305	0.152500	26.146317	-95.275940
	306	0.153000	26.285629	-97.071180
	307	0.153500	26.325912	-97.378935
	308	0.154000	26.431656	-96.199206
	309	0.154500	26.527328	-96.147914
	310	0.155000	26.595306	-96.609547
	311	0.155500	26.710281	-96.096621
	312	0.156000	26.794205	-96.301791
	313	0.156500	26.878128	-96.609547
	314	0.157000	26.984711	-96.404376
	315	0.157500	27.058563	-96.045328
	316	0.158000	27.158432	-95.737573
	317	0.158500	27.251587	-96.353084
	318	0.159000	27.347260	-96.353084
	319	0.159500	27.436218	-96.250499
	320	0.160000	27.519302	-95.224647
	321	0.160500	27.609940	-95.429818
	322	0.161000	27.715683	-96.506961
	323	0.161500	27.797089	-96.917302
	324	0.162000	27.890244	-94.609137
	325	0.162500	27.989273	-95.173355
	326	0.163000	28.069839	-95.634988
	327	0.163500	28.170547	-96.301791
	328	0.164000	28.259506	-95.840158
	329	0.164500	28.350143	-95.224647
	330	0.165000	28.437424	-95.583695
	331	0.165500	28.525543	-96.045328
	332	0.166000	28.625412	-95.327232
	333	0.166500	28.714371	-94.916892
	334	0.167000	28.808365	-95.019477
	335	0.167500	28.896484	-95.173355
	336	0.168000	28.992157	-95.378525
	337	0.168500	29.087830	-94.557844
	338	0.169000	29.176788	-95.019477
	339	0.169500	29.264069	-95.275940
	340	0.170000	29.347992	-95.224647
	341	0.170500	29.452057	-94.557844
	342	0.171000	29.546890	-94.865599
	343	0.171500	29.629135	-95.275940
	344	0.172000	29.732361	-96.096621
	345	0.172500	29.820480	-95.481110
	346	0.173000	29.909439	-93.737163
	347	0.173500	30.002594	-94.147503
	348	0.174000	30.090714	-94.711722
	349	0.174500	30.184708	-94.352674
	350	0.175000	30.275345	-93.839748
