»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:53:34
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:20:22 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	1	0.000500	-1.494675	-252.013612
	2	0.002500	-1.425858	-90.312983
	3	0.004500	-1.249619	6.493620
	4	0.006500	-0.986099	173.046035
	5	0.008500	-0.687332	40.326922
	6	0.010500	-0.353317	37.944200
	7	0.012500	-0.040283	-1.050447
	8	0.014500	0.337372	80.346396
	9	0.016500	0.704956	45.860985
	10	0.018500	1.060791	96.487413
	11	0.020500	1.430893	41.274886
	12	0.022500	1.778336	75.478470
	13	0.024500	2.154312	-59.952349
	14	0.026500	2.524414	42.786505
	15	0.028500	2.891159	-10.222644
	16	0.030500	3.252029	198.918819
	17	0.032500	3.632202	-176.398258
	18	0.034500	3.994751	-145.012947
	19	0.036500	4.362335	-124.490796
	20	0.038500	4.732437	175.219707
	21	0.040500	5.100861	294.688854
	22	0.042500	5.467606	181.957941
	23	0.044500	5.830154	-108.785331
	24	0.046500	6.204453	-33.486205
	25	0.048500	6.572037	18.395635
	26	0.050500	6.968155	82.062980
	27	0.052500	7.297134	96.410551
	28	0.054500	7.683182	-26.747971
	29	0.056500	8.025589	-34.767238
	30	0.058500	8.411636	9.556507
	31	0.060500	8.774185	111.475500
	32	0.062500	9.142609	78.347984
	33	0.064500	9.505157	66.485618
	34	0.066500	9.873581	-27.772798
	35	0.068500	10.244522	59.568039
	36	0.070500	10.603714	54.469527
	37	0.072500	10.978851	67.741030
	38	0.074500	11.342239	9.479645
	39	0.076500	11.706467	39.942612
	40	0.078500	12.069855	27.619074
	41	0.080500	12.450027	60.259797
	42	0.082500	12.810898	80.346396
	43	0.084500	13.183517	41.326128
	44	0.086500	13.546066	-1.050447
	45	0.088500	13.923721	125.080072
	46	0.090500	14.316483	-0.281827
	47	0.092500	14.635391	-40.557508
	48	0.094500	15.021439	-16.474086
	49	0.096500	15.381470	31.334070
	50	0.098500	15.763321	60.823451
	51	0.100500	16.107407	97.256033
	52	0.102500	16.488419	6.661372
	53	0.104500	16.850128	140.913641
	54	0.106500	17.217712	96.999826
	55	0.108500	17.583618	-41.300507
	56	0.110500	17.953720	-69.227029
	57	0.112500	18.322144	74.453644
	58	0.114500	18.688049	65.870722
	59	0.116500	19.073257	153.314041
