»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:44:9
Configured:	10/23/21 03:24:09 PM
Executed:	12/13/21 10:06:09 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:13610
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hyst-41
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	1	0.000500	-1.448517	-216.259294
	2	0.002500	-1.446838	-56.386258
	3	0.004500	-1.247940	58.243903
	4	0.006500	-0.993652	62.710338
	5	0.008500	-0.681458	46.499452
	6	0.010500	-0.354996	-98.650437
	7	0.012500	-0.009232	26.427457
	8	0.014500	0.339050	41.692631
	9	0.016500	0.698242	10.699701
	10	0.018500	1.072540	77.914739
	11	0.020500	1.424179	-47.766522
	12	0.022500	1.793442	-98.067183
	13	0.024500	2.159348	32.863367
	14	0.026500	2.526932	88.091522
	15	0.028500	2.891159	49.938641
	16	0.030500	3.260422	-49.777744
	17	0.032500	3.626328	-3.036945
	18	0.034500	3.992233	24.335786
	19	0.036500	4.371567	113.935724
	20	0.038500	4.683762	40.445674
	21	0.040500	5.119324	-55.067257
	22	0.042500	5.455017	21.037382
	23	0.044500	5.839386	92.093854
	24	0.046500	6.183472	102.874003
	25	0.048500	6.568680	157.559129
	26	0.050500	6.927032	38.635574
	27	0.052500	7.300491	-73.731397
	28	0.054500	7.663879	-4.444801
	29	0.056500	8.032303	28.780586
	30	0.058500	8.401566	143.339789
	31	0.060500	8.765793	52.150985
	32	0.062500	9.134216	19.368068
	33	0.064500	9.502640	-55.610287
	34	0.066500	9.878616	-35.638853
	35	0.068500	10.233612	81.193031
	36	0.070500	10.607071	25.019601
	37	0.072500	10.965424	45.373167
	38	0.074500	11.334686	18.543466
	39	0.076500	11.697235	-9.915324
	40	0.078500	12.057266	8.708591
	41	0.080500	12.449188	84.632220
	42	0.082500	12.807541	-39.098155
	43	0.084500	13.189392	31.757195
	44	0.086500	13.526764	-22.022880
	45	0.088500	13.906937	73.872183
