»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:43:48
Configured:	10/23/21 03:23:53 PM
Executed:	12/13/21 10:06:08 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:13609
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	uC/cm2
Filter Type:	Centering
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hyst-41
---> Trace: 1
Point Number	Time (ms)		Voltage	uC/cm2
	1	0.000500	-1.448517	-81.697003
	2	0.001000	-1.487961	-82.059385
	3	0.001500	-1.503067	-81.656738
	4	0.002000	-1.446838	-82.260708
	5	0.002500	-1.446838	-82.220443
	6	0.003000	-1.406555	-82.019120
	7	0.003500	-1.346970	-81.697003
	8	0.004000	-1.313400	-81.495679
	9	0.004500	-1.247940	-81.374885
	10	0.005000	-1.193390	-81.858061
	11	0.005500	-1.130447	-81.978855
	12	0.006000	-1.054916	-81.817797
	13	0.006500	-0.993652	-81.576209
	14	0.007000	-0.920639	-82.099649
	15	0.007500	-0.826645	-81.576209
	16	0.008000	-0.777130	-81.777532
	17	0.008500	-0.681458	-81.817797
	18	0.009000	-0.600891	-82.019120
	19	0.009500	-0.534592	-81.656738
	20	0.010000	-0.437241	-81.858061
	21	0.010500	-0.354996	-81.294356
	22	0.011000	-0.274429	-81.777532
	23	0.011500	-0.182953	-81.495679
	24	0.012000	-0.096512	-81.656738
	25	0.012500	-0.009232	-81.737267
	26	0.013000	0.075531	-81.415150
	27	0.013500	0.157776	-81.656738
	28	0.014000	0.253448	-81.697003
	29	0.014500	0.339050	-81.737267
	30	0.015000	0.432205	-81.737267
	31	0.015500	0.520325	-81.495679
	32	0.016000	0.610123	-81.697003
	33	0.016500	0.698242	-81.294356
	34	0.017000	0.799789	-81.697003
	35	0.017500	0.871964	-81.978855
	36	0.018000	0.970154	-81.093033
	37	0.018500	1.072540	-81.374885
	38	0.019000	1.149750	-81.535944
	39	0.019500	1.241226	-81.415150
	40	0.020000	1.338577	-81.455415
	41	0.020500	1.424179	-81.576209
